bidder_id,prediction
12f38b54ec5c961ac7b6ccb67dcb610044v3f,0.034791497464324334
b8867e0b490975bcf82e50d4b53a8719xpaqn,0.09717253783230712
4d8a621db41bd1648f69240c52b8c0bdo6ytv,0.0021952420461400276
c57c2ec5d02445346f8ea795fdc31e66sh9ao,0.006592125178216736
4a9b7b137e14947923bac29a694ed2af6egiw,0.0023190119290809807
ce99d08b37bd6ad4f11b645713793728h3o9o,0.003088731487612221
ecfb987a8cef8f7d64ec1438790ce512g5oa6,0.0032075803241171817
8e58e432c844566b011420afc5b6d3d342hjc,0.16095776408671142
330363bd79d5dcd084dcab99f121c1accl1sg,0.0023382899070297446
83099c1ef44d743958c6051f074c10e2kknod,0.06176077186587931
f6f466610a5c9390145427db7eddf176vef6z,0.013461208347476635
6299a554b7243a42b413a96df5f8c11cszejx,0.0023815614717551973
cd9eb48899da5a76845a93468f7e4619p5krh,0.059087360905129775
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.04952878801734345
1cafb4df3e7ac65f1b9c8096b2631919oyqve,0.0525901769674943
d336c93eb23bf34c63b137398ce17a93tg5wm,0.0494926370846774
cf007c1fee83e76463c5d6bf1e576581og9m8,0.10740767453136806
c058f068d76c338e785b400dc5be25a1zz7ag,0.0021818541997355853
330778095504d8e3808f1f216d6b516cjy3k6,0.002787907650137661
3adf2fd4d71237bf37acfc2394c070edbrl91,0.0024922639697189638
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,0.009691305191083629
928996e2dbbae8694d3650587cb49b1ahqbaz,0.0028087761893764765
461b7670da79ac442f5955f3e1fb5dabq1unx,0.0031883577731807167
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,0.01174884834162971
f0034b1e5969c8d7787d4bd80b3a4478xw625,0.0027848178794747202
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.0056564371685175535
4d68592e6de1b3f780b1d53b46bead33xbu5r,0.034009026857976875
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,0.0020779256046334904
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,0.473442240041565
d5afa1278defccfa53afff508a248281pbj2l,0.005515608741498817
82e4d40c8f38703b37434a85557f3f02glsso,0.14701516900115602
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,0.41547853755090586
9ee5ff6c842f7f15b585387a2cfab030fisgm,0.035101664980879195
3cccf376d4318df23f4bd9321cd83cf0ys9lz,0.22703728382912752
f2d5e41e4496e2e27c928f51c49b3284c7q5j,0.002464910336922461
d112c73df1d5492c37861070d78306393j780,0.01503164176939398
fc55907bd04d1457f15aac7480491f5eh1rqf,0.002382319860633029
f378caa55882220bbfb2211bd0a954a482v5b,0.008657758946991488
a9f6c6d2cf36330533973313d8197b45ur8dw,0.035101664980879195
d8454b3b8233d68d5415f75ea6952a9e36etz,0.0021768798491685355
08e89d1f541baac1ed7a0f16fcd46474ob5u9,0.002862579737263139
13f77046f525f0e67ad4bd0274998aeat6t3d,0.13760915414163705
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,0.002304728742681855
9e94358616ff4aa21734608ae761ccf5cfp6d,0.1549444532671909
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.6064518883796026
945b2a1c0ab92520694ad947fef286524fb17,0.07825247558345771
167e85578913751b4edfd43403b33916mivzu,0.0036478014007273484
1170c87a5f74dccb65eb064aaffe3a29ioc7n,0.023252161040924806
603126adf51f8f8dc8a690d840a76747uhq5t,0.2501005736002112
c37499989a83c9ff06dcfd7f459101652mls4,0.006592125178216736
efcc8d57484ea9188423b2704a590968z5kwp,0.04922731510670753
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,0.012117595584995165
5f4afb5f419b5e88766c602bf5949e45hz1sv,0.002188063780503535
1d20797f1002c04c001722a64e1f9934zv5ri,0.005164448603053245
7e80d7b0b2b138d08c131e30dd4f773eu2web,0.013592226963399427
807ab76c681425e36b0de902a8a660d3qtqxz,0.028442312805345576
ed64a3565214cc5a9e0ccb15f9399329l2dzu,0.0031789422832148814
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,0.04650513455219157
c21544e4b17195173e49db39ececc808q2lhy,0.035101664980879195
e17a03202c6be7063a4c0f13462e293d0zem1,0.002187738343748644
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,0.11736949567363712
2d5e1d7df2082b62d07992440c6938bbxfunw,0.0022916579293389347
4c9d2325acd5f918949c990f3e604ee6dufzj,0.03611993296567199
c275db9d5a290810d46244d6bb4d4286m4q0u,0.011027952429842544
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.8303566027229116
7f0c11b022ca1669961997f110a44cf94ucz8,0.002132564837627115
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0.07083279248622816
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.01538249149943204
17d4bf2ad9d385583c966bcc86247678smqv2,0.009382850252989279
3892e3b5eadc03fbe966b8870a7a3e00o45ms,0.023252161040924806
886df3b8f9d61ed70e656c289e9b34a32l5i9,0.3442868882610948
7520ffa9bd327109fcab323ed830393700yu3,0.0057687966505726015
f933a72a2d0a4c9a28a122a3298de831fdoic,0.2604766559998107
92c10987aa1ac85822f3be39cb94fa27zd38f,0.002309585012121965
740cce529e3b68bb776f3ae276b959bary8ax,0.4397736135035575
d69ab1d4b78cf885d0d782cdbd723a59g986e,0.0023292452338821473
51b2d173034d54f115b647ac7c1640a5l1q91,0.024513592100552834
63eeea746f5f230db8158ed02655d980b01x4,0.006592125178216736
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.6275814749334064
c652e9f86a61a995e093b3bc89c13da4iea4i,0.002584428794111707
cfdbe4139f621e5147bd3bc5256028a1vncmi,0.0030429583171483685
ac21c049a62aa54aad67635bfca7af01bsx6w,0.005717533093001846
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.04806429530530443
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,0.00376265947920012
04ab1fd6ed917467e808fbe3c6a126ebyusca,0.40459269552221105
c8226317b5b49e62d5b258250eacb4c4f5is6,0.002584723818296293
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,0.0021238906897846676
2c4da18c2f7dec298aed50a271507a45qw7vc,0.0020200937816099583
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,0.035101664980879195
03a5ac97839b407f5637ce534a0de583ygwx8,0.002594804006885708
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,0.003358266869919466
81bbf077c0ffe35d145f78a79e398eb335syh,0.05593067182566472
f926ab15159c44e289ea3d9a60ca47fcq3e79,0.1009551319542741
efeb284424d406f8dfb4e497e92ae7211mhs4,0.3715650699495021
d9123fb6726674ee454dbefab70f8a3fr1r2x,0.02141416716198873
27e203bb90cc678004b4d7c8bca83c92bk5gy,0.13863447444990934
e312b082abc55ea3a2caa88455490318sk3vo,0.0029632731879014516
7e3d59110f251cae1f885f2a362fbcbfc0wfa,0.6585704542135352
851e9fd05883f4f2c2e625dbe719bd26zdj7i,0.003818406097849923
22f0bec63d9700582aa5eee07e8f853a83rxq,0.02534249071438576
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,0.0023976874276494956
3a65496908ed6e9ef3e538091b7f9a12tywvp,0.0036861661473743257
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,0.00221282186889687
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,0.002341086378259696
0eae582a3d2364cccd39819f23cd2200fv47v,0.02141416716198873
34d9073bddbfbdd5d82d200928b54520clalh,0.004619741456090217
7910cf1ed16ee948ce9d3a94af6f115cmkibl,0.027388719869661193
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,0.7742531560162285
99cddad0443cc404fb95bf2758f1e75c64am4,0.02141416716198873
d3fdaa0d5f040dfadac60b80fc793e26uqte1,0.06583043518506823
cba917fe16ee19b3b38aec171af84935q0f7o,0.017518026330517848
6f01c129a72deecf0b14c28b045c6f45bugqo,0.08451274142929568
448e22cccf87f27ff7933df9febc34batow05,0.12374954855499548
fe6e92d5a816cedfb133b30b5184afb9x701k,0.10360175114050293
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,0.014657223442005051
887d9ebb6920fa143502e36d52e953c0tldz7,0.012346619420984563
9018c795033bf90f9a22f96e89127a4c940oq,0.002562592604647338
179b8e5533bf506998886ae2f5f0d328rwrbk,0.04650513455219157
b2929cb52b44ad906c24af98951f9d83amcr8,0.002273351290325429
1baf2c116843e3984db89509d8f4469fyn3tj,0.001919023338560049
7946e72b900ccf5cce1084587e209097qxvfa,0.024265418158197858
eb223ca12a65d08d364732b9c9fe9356uyzf7,0.005426364200458606
f7c225fce94bdf7313b13d812a88809fbn9bd,0.0022228870342197145
df7e05ec3c6633dbdf5033be205b40afuqhci,0.8281680135059791
14ee9c57479322f490da4e684fd810afdj716,0.02141416716198873
b0064cb9a58d35e2f10f7075b62e40ceajeg0,0.07505491919897256
1e95d848559366371d667b30218b1ffaj6h4r,0.0033351961798176693
374d46dd31fd569b852f35695dcde8409vbit,0.002159690489925686
7c0d508687a1f0260786b2e01ebed3ad88l52,0.0073392258374161915
fad73f1f3e715549978f4d0ae703f9b6ghfco,0.0036048252963118985
e366725da688b11a6d9527543bb51ff7vlh0a,0.035101664980879195
0865d1e207fa3728a7379c415c903133rr6ce,0.004170715891388131
aaba029c1204a9ce76a048027799780clsv2r,0.02179733901722792
31ccaed9d3c85c634039e26842419152nyxus,0.007830397345897909
b262841d4719e7a985ec3e35bbcc85ab9thgu,0.11247814013764616
67c528e41ae0184e8ec3eb06dcf708436qd6f,0.8702091865962285
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.003727353131131015
6e7888e1408e03af663bfca0c946d0a7vij6j,0.37146530321119486
ab7ca72b2babe5c89184cce26625a48dvlebr,0.5341496663330093
e4bc8f15e24477bab22aa2facf7c6f22gi05c,0.013402180979544103
69090c41334861780232a664467fef9crl7lb,0.47630147861843514
02518a364d87661eed1453e251933862yvmjj,0.10804204688012563
1640f0fae463282da6d13891e3a3bca49nmni,0.06475833351106344
adfa9cafb96e4c433e015833dce4ae44v0spc,0.002846270265705157
657a1f59af9d4416de1711fb6588f5b1rerhg,0.05308402567631935
dc590b0e061dae3fbee53d414abad997ku14d,0.39130870576977317
14f6046c70d0334dbd7254fb66706673umn94,0.002458778664795002
9849c43ad3a30bd89ef1261be3df1dbbej7g3,0.002833185524373062
fb121e57e28e0d8bccdc1f969c931a0fn38gi,0.0494926370846774
9fbf9048d0a3b5e1401df87ad205eab2z9cev,0.02074904785743387
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,0.002223036571285292
dcad7d245866d30519e591d084ba0ad246pt7,0.0022224619903838607
ce775cccff52a444bf4b067b12461e2bo9def,0.0494926370846774
55658cd700d5350af7394967f639f3e8aaqo3,0.07373018770830705
09f0c22f61c5a7f643357a2e606b71677a2fa,0.007320662126656114
302743ddf01aaa9d7cd185b70e96c2ccstj4f,0.014314563923956707
79171cbf19c1a21c24f7193a96b60d3df3gtk,0.852691804025243
dd9b2f3c0665eaa1fe1b003ff84ad0b6lz4rh,0.006592125178216736
96f428c4d51b38d861357992871f4a0e8e23b,0.0914445041441507
4b4e0220313aed060f73b99c6a0dc08btsxt1,0.006759318206546313
0bf40de3a66bd8a70777ece6756c6882jg7s6,0.0494926370846774
7bc06f1b50986df06da339df728a9e49zxxkk,0.003675752331889805
e350f7bcbea83a5914dcd5910dcf917c4jgsj,0.011406059578656603
0b6c8845a6a8032ed0856636bbecd906v1ywr,0.001243829781343842
38993a59097048fc000c1592a8ffcb30uobkf,0.7502351241931401
e6f5cdfe15a567c729d5c061b90eb47eenev5,0.004349648991544212
f63968ef530fede1eb1e8eb54bd78755bn4kf,0.010461730614276474
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.002831437264420763
270658022a4c8b944e120cb84fa225a9jaisc,0.02141416716198873
24acf461304b8d2cb97757af39ee30230pg87,0.016674144782901114
7e94ff1a0cfaa520c86609be2400a1adk1ap4,0.035101664980879195
722458b68a3e2c8115892e4b5102d51atsayc,0.002269615123228425
d318f731e6e40976acf44fb41730f9d8csm1e,0.0027705823380966025
34937b55ab3192b1902d748cad09571eqfvr2,0.012972886415511361
e4b0a00720e247e4038e2d687499bd50pcqg7,0.0032347244992558654
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.28439454970005296
89c5162009778d3ba2991f5abb4e4be1d8igf,0.00591073448484432
c4ff39eb949d7ad6510ab136e3cece2dl585v,0.004675647869567839
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,0.0022084949259330066
748ffa302082ede98cf1af01d4925bc5bfbu8,0.002403898776011632
da74508e07221982e6b93f301d5be9cc6euei,0.010529753359613942
1641764bcb496268dc1bf1b42f24caf4ec6f7,0.07675478063129627
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,0.583386281864134
5f396342c01ff7224e6b8beacbaac1abz1dfo,0.18632905043775
0eee9465a88550f380c5f74a6b8c2b01q9en9,0.06944671171372331
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,0.035101664980879195
8ab75cb6315142e0caea7afb0df79d931uyhz,0.006747185199980431
1b8dab667a0d5dfdb71ba9df64f493eeaez69,0.6240118666256148
b8220ea324cdfa3f77c8188679656120hoiev,0.0039032548906033455
e2e1428ea0a96cf3248f64671eaf21a2g88r8,0.03497814987840096
e7f6378f75ae1313ccd2be670db1c06d14txq,0.011364876984296023
b9e293b96ba0c9827f725e8dee61e2bfp75v8,0.007456273418388573
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.11033188245237414
a48f8c34dd8acc8f0150ee729f500df6luw4q,0.006592125178216736
4133f766df9b314505af96ebae8e95aalffdo,0.007001322715148638
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,0.20655410208931047
a56479ef48dc6b8871bd6311224aaa64acqvk,0.02422283245588169
d8bd7e2a782c493ab22ac8331531afd9xr2iz,0.00462138256251884
7a6215635868fb71d62ea1157f029000i24z0,0.09957673067881467
85c1aafd324a11693f77ab4ec2afad0dziqjt,0.002251223373078332
c03e9c74d70366ad32bff2514a1ca885ep8jl,0.059087360905129775
6362e2c373d32c08137af877d84e3f2a8wg28,0.0022800755544234814
227aa294b56aea25330e5dc3a6fddb82oq7dn,0.0030452871619602484
d5afbf98ff2bedd11248805f267876d5l5f08,0.027328703520374805
6ef4d8b3afd24afebf97345d62f20f5esh1jt,0.04992606768643833
28c2e8ac8bee89cdfc3fe291e42922c1w726k,0.009372905049547712
09141d643a0021782bd040bf51cbdef4c17t5,0.002285488027420823
3b1a4f1139304479337dbb8437d393c0ku533,0.003100591250029787
94bbdc684b0a24abc75adfd110edf0f8jy4ga,0.006592125178216736
2659d5a7a5bc4c4b46208b934d92085b8kcnm,0.0871881121208794
be1a3a98cccd066b229eaa9e0f3ab491287kk,0.6012243783705882
96ab35ce475b1e85761f47d31663efff3sls9,0.035101664980879195
205c28f2f9eaada275ad2218c011d8f5fp3dn,0.035101664980879195
998f6afa12272f046be3df2bae8d7c81s5hxk,0.002393688355813492
40f48433c3bfad359d8059feb9fd282dhhcq9,0.002964001883849874
4030b00b24c40b96078fe4a4a692a108qo82u,0.02141416716198873
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,0.025082232786136745
36e8d72c3a78dcef98847b33d347168b5s4aw,0.0030184740431897284
6e5849f0e39f8f780529e3bd11f685c2w3b44,0.07043842421034614
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,0.016563240921328774
e92adf6c317587c5c6317b1d29a1a3b54o7gq,0.002713468673958804
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,0.00397664729912944
ab251b96dd709aa2c9d4e299ba37c9f38vjos,0.003025884705851775
672385eefdd4da92dc296678034074850rkrq,0.045310026854525676
e692fb4e43a8987786db10de25060aee645p9,0.0073925783700324816
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,0.0022993125322709963
8a3bace54bc31e82f08d4963ad876f01c188m,0.034512096729917854
576c9f2539f29b0775794d71802cc7f6qhcg6,0.4802726412568708
082659fb2b29eb5ae7c241393ebb76bb8wq4y,0.0074544668122588495
0b37699cfd1395db5454973168a5340bmp9ko,0.0062706658452056415
4df15461e6ced548045eea504ea4e105eajt0,0.01981796046513698
0cab8a0b6a038dea03ec281b29b7c4e7ix801,0.002743996133287801
a62b43057956dd92fe23478ce94585715k4xj,0.14525171902673312
17af567ec03288213fa6e562e817622abw2gm,0.02377428903324737
b3d0cc546c4c4505f9238e9653f57a22f207t,0.9625210562979889
05e5905428f5718a5cecfbde859dc689mcex9,0.004691756346471951
07965f31105b6ef1ab30efedbfcd66707lwrm,0.0174189749487166
b2dc2e57f5b48e0a7656b70678e2084bdk4ty,0.035101664980879195
95da7836a18aab541ce50930c747e30e3bkgm,0.005808894497791862
32c6eb504d6b13f97b5b564d991fb9c76b8fa,0.0025333501128579445
8132e62e8730671a563444546c3a55321rt1p,0.01800680765927357
29ec5363c247b6cfaf90a6f775a6c167otap2,0.0022339481269638113
1b014268f3c777715ef0eb37f029de87lwj78,0.08753162125117811
c3250c18bcd61936d63f915e30314a6eamymz,0.02141416716198873
a220c64da8c58ff94d975f21b70aa1d16ise5,0.0027461207875474182
8019327c4093e7972499f38b61e40aa7gkl7n,0.22799386536869898
1ef367699a65352186f14af36a700e07i2k5p,0.0026383010375630195
6c383b1e68fd6ca0f2002a0f03546ec0otsmv,0.04486068121777473
fbca86c20feda967ed6dfaa54990a1caalmid,0.002207967878742221
2d916ffb9d6de337f96db39246b7467fsbvno,0.0059227925668764725
ca96e1333b70dd0b1b692ab2798f0585onlli,0.10915321403406425
ee80643a10e36febd94f0b5e841c3b68szqxo,0.05192355716167047
b9da9b0539194c34f1cf81c1b1839e47p8mfq,0.0023880924810525633
7150b10ad0d8c3135b1d9be0260e0669wo7t5,0.003831360833675615
faa9d941c90784d9c067d46e4cb276ealjjcs,0.002157070810999782
3fa481a797c93264686ceae13400848bv5izy,0.003283732275547488
3e1a11895d88b8c7ae599fbee731bfa06evvr,0.013383611606819714
459283816b011d0addac9fc7354e3bb83si2z,0.6080856518397275
2d9a47c5dcbdfc88b95d4675481fa1b2llggh,0.030071562368315253
7ae55ed7ffd365cd26a69ce6331ea8821ij3g,0.004602120698200555
6a877438a5c9d4a97b376893331e4277mehj6,0.002321547292431756
e6cb0e3e677824f6851982e307597a1aguxkx,0.0030052719519030246
97b3c59bc2bd4734a7919be2b1f99403yovnm,0.0030053969698115818
a73e88ea03f73c875d990a4f71073e201orxs,0.002393688355813492
e9eae11639f846891046ede5ec9e459cypfx4,0.0024006277770193545
82266cefe83985ae932e5628f3b93349m2hma,0.0030831189083884696
a159e54d2548e5a183100ba2b1c30b44fykp2,0.13579142677760941
560b29e75e09ec641ec508daf138ca54up664,0.035101664980879195
544003a9d96e47bb26e7001f29d3bf617bn0q,0.004555691238568173
b11c9b944c537e0dc93a88728d246af5ar3e5,0.11776116434386139
baaa40521c775c9fdb496f636beb37c8axoty,0.8028523370883586
43ba96d425fe92d4d5d0985f1bbab6e3p8ewf,0.0078731057363595
0a4733c94d22a38664cff64d6859ec18y6db1,0.003173816817756826
9beac7a5067dec618a6421e9d5dbd8f3hqju6,0.3253903633313902
0590c434e36245c7983845752e73ebbdgyugm,0.1400957713270706
b7e8513c997d42f4c1c2ee5176c9009e9kg6k,0.047958254848444154
48c7ab47c8de7dee894f3810b86d5b545w40w,0.0037719656821082657
f99c86fb8916895d5603c946065b106e2pb11,0.27221949492702063
3d5dcc182867658269fed696889233027ksq7,0.00228883008261201
558258877f57cb07fb7dfaae8a8a78f1ito5o,0.006561154608830522
101db85fdea99f7fd3f51b17036d2931sxjhs,0.059087360905129775
9959cff4db3f196ed9c84c8d554e11afy4gru,0.07058234802583582
65c6f3cfb853c82dd8858eff9445838b4ovmg,0.001916308344109542
c671c7faec19e9409eed917213831d0015juj,0.09730223344292577
ec0cc93ca9441fc921c4a896c7d64bc40mneg,0.004984881383716948
846cf73ead9a5182dc25f11b6eda24a9syt4h,0.012066007027844293
9d387cc9f44e208b4a46bfa59d701aec5p50f,0.0022160093519535845
deabc6af9e623e461ff5f397a412db703ns0m,0.057204658551785276
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,0.19913756223270312
b72e9e2c44b97e2b11555535f8e02cbfxziu6,0.1030975132471796
eb2ffc4eb9d2c03a9aa1414bb69f021erzz7e,0.02043716900936486
074993754af952e8d582e9ff04a2bd5bh2s05,0.02304465551874197
c5c77b257041fa39ac793955e028b1efn3tn1,0.006292806863978445
04f9a93f45c1108baa3c1447ad4ff5a1mqfhx,0.006592125178216736
dda5d0b518d43f68fd8c444e71d3b93813j1v,0.001245069863269262
a7b08e5b27861262120310d505f30cb8oxbsu,0.006592125178216736
40eebbebd2181a1bd6aad6c76028faf913mfb,0.060708599858569155
d94cf659037074a45b433d866b33cdd6k7vc5,0.014171905998839556
8dcb9fabf6dee9ffb675789461a7d1bd2a6pz,0.04147552393495892
d9b8d70d95e3ff09e459ae5a0eea0b61zwht8,0.15417729046434914
754118cefd368a79a4b0ae4a8a4c2c2ffg0m2,0.004491315440854188
ed6816aa2a404d25d1a8c79dddc3b503hyqfl,0.006296864393895607
98e6819738c6e248929f9bd16597f5295tz6l,0.0031299437334441726
05b75a11dd918ab9d9dff644219e6727vqzz5,0.005408799106092685
c275abb380beff82351a0da6f914d104uhxi3,0.819570800528032
0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f,0.07505491919897256
002d229ffb247009810828f648afc2ef593rb,0.10640673064498606
ab99ef05124efa456d1c2364818b5290ib0n9,0.044703660417380664
9285ac26241a771579bbf662cfd5c4ee79nos,0.002584334302755005
3fe69c373a82285a503b245c0348be6768k02,0.05016399170507758
d7ae18d80186aceaa5bb048138934f3785uog,0.2031320400379187
9dddb2f6c99dad940da2227d700c9e5btcmkw,0.07223552994661556
90e55d6365663e1f5f21a3a1672399231zjyt,0.0025580242547255452
fd2271113c32f489f6ae4df47db869b26u11o,0.02243284816054077
08078a2526666deea62ca7c065bf22c4h7i8s,0.0494926370846774
dc0130e6a7b55cd69ba459b1fadc4bc7rqzci,0.0022142451101088475
1213ad65104dffc0ccbf66912477b482fntdv,0.07220291538423573
59c3cff52042b6d8c4a1f9a371f6880d1hh4o,0.002269615123228425
a0006737b975e3298c16dd240b6ac829nm4w1,0.002227571797443946
92af1e40713e077ef87f5352fb56772fjnzm7,0.016708676105867105
94d47c4f0d63c3320b3b06713b9c73d2qj0cg,0.0023858327915940794
e25c9a1eee3ba289b391d026a41547b7drlhk,0.00638173121406165
0985bc13264dfe1af0abc65f3c0b8a96c8sl9,0.011278618610874501
a90c8a5f43af8c2908e7c1cb7001c4c2enp3c,0.0494926370846774
df661537f57aab531bb0ffcf88e3a6b2pamcn,0.004675126335065153
a9f2551305793051735a3746da1efdc0hcq7c,0.03677938742472904
769fc03ede3e9b773b294b1e9c96fb973qbmy,0.0022212287540142157
31e7f56f77bb7b553280f14a339b3118rrmp9,0.002286426244058675
a1088041e47146140bc415243c8b94cc73v5d,0.06884506955243395
0893eebbf5c7e431be85d18a4aad99a2mc32v,0.9819684213003077
df71132b27228a53381c3d00616713a77v4w5,0.0066044492161762385
ae588c9927a941ece626c971f882e2f1sd6tn,0.032745330384843854
f4b0537309e7c8fd18a71bb022d9d43fbejf7,0.08745902281694978
69ed5a8e5ca0a72a11980c25054e8b0ap5dxr,0.012358307580169632
0a926caf34d9c1d78c7e5af4ba05f065m4asu,0.002014305524260991
b77a1e3a2d256c839b3d0ab28ab82fe31tphi,0.02141416716198873
b5911ad047be676af7cfe760a4cb8e82oqywv,0.6528802540617114
551b0374c12278228b659d57d29dfe65ng2x4,0.793802432955443
d755149d113832c542a8c2a03140dcecv3g4f,0.003579602134501826
8e98950fbd40a46ed9acbf5965bdc597tu1uq,0.0030978261234085344
470af95570ebd931c4d9dd564e005de9a7sdv,0.035101664980879195
e96dcc107d5c26f273c45002c75822427zh96,0.002811547170505087
a97758e54681e53b4002bfb1c8ec0c96a02c1,0.02069828245056627
93918b2011b36c7494a6a63e280ea0278hym1,0.02277404147637802
6a9ac9c8298d7b36a67ede2d8018a0e9ox3oe,0.3270470806760614
a61a7962d37c5c8de1604d1e6cc354683tfav,0.0029327145822725725
2a24c930e9cb9059a829c52c1a614262imi1u,0.002598524130964873
acf92cd13710b4072911e7808aceab07bux6f,0.011664641781563661
709d1b826b7d20aced4e2c8afd9185732z4q0,0.4711020217847737
b1c4d31393a839b513604eb1bf02eebdr5tao,0.05016399170507758
d51604b8ddc66bbe5110ceb27689655144lx5,0.011248565955906174
8a77664c3b50d62db12dc0cd30aa8c2e6jkn7,0.010637315198884821
4e9cd4447d36dfeab111933ebc49dbaf1yj9d,0.00950544357280438
2e1aa125625a7f2122134a4a2595dfd1lm2e9,0.001066883359809029
72cde6abfb9a10eb2d608667a65d11afa8g2v,0.41917889692402827
3994f9d24c9be2fa8f872898b0b63f76ytq9t,0.003152910187703531
7da94e5f559e50114fd8594e36bb729bobxyt,0.5387408075544313
c3902293c01bb01eab1b50b84e5701932ee36,0.002362308682881593
c515d9463d410bddbe0583d37b9b741f2dim8,0.0021915039957657767
522e24d5e03be51bb5fd1da5591f416ao0q54,0.1090895682296955
0f35f9706eb2dc8f9bfa6783f8d9319ehvia1,0.5735965220454946
fbe8dcd779360a1df7e07c048edaa476uvka6,0.025497245128656178
6b767bf6bfe5042728ec346263d82c8b673qh,0.3682305551672796
71613aed02559102f9af2ca041fbb2c9l319n,0.010229815681357097
06ea8e569d68b4767725e060d3a72938iqim6,0.09754189820279846
76fdbd8d1ef691409a546c448924d70bghfi7,0.018305812617703632
999c484c771aca3511bb8188c2b7eb82ed6ue,0.0056498093138182635
d82a8e930f4d8c79b3a4a52a2a3ccd5d0wpak,0.0025055767386573577
5d8f120999bfdf18b267227cc52cd6bd0oqoy,0.004937893826505612
c313c678be6904c36bcb2d4848c02c5a82pze,0.0049926281189188685
5436edb0defbed7359888496efd8bfd1kccyj,0.0022070936295829563
dfb60ee2cac0740681dfb9d6f99be051i8yti,0.035101664980879195
